"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T10","no",36
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T10","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T10","yes",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T12","no",24
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T12","unjudged",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T12","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T13","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T13","yes",36
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T15","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T15","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T3","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T3","unjudged",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T3","yes",24
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T4","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T4","unjudged",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T4","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T5","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T5","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T7","no",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T7","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","no",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","unjudged",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T9","no",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T9","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T10","no",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T10","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T10","yes",12
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T12","no",25
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T12","unjudged",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T12","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T13","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T13","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T15","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T15","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T3","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T3","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T4","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T4","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T4","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T5","no",30
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T5","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T7","no",42
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T7","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","unjudged",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T9","no",12
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T9","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T10","no",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T10","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T10","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T12","no",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T12","unjudged",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T12","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T13","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T13","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T15","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T15","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T3","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T3","yes",44
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T4","no",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T4","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T4","yes",26
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T5","no",30
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T5","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T7","no",45
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T7","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T8","no",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T8","unjudged",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T9","no",12
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T9","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T10","no",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T10","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T10","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T12","no",28
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T12","unjudged",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T12","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T13","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T13","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T15","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T15","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T15","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T3","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T3","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T4","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T4","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T4","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T5","no",30
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T5","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T7","no",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T7","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T9","no",13
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.4.out","T9","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T1","no",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T1","yes",45
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T12","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T12","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T12","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T13","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T13","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T15","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T15","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T15","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T3","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T3","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T4","no",16
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T4","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T4","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T5","no",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T5","yes",23
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T7","no",45
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T7","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T9","no",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.5.out","T9","yes",36
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T1","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T1","yes",44
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T12","no",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T12","unjudged",13
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T13","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T13","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T15","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T15","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T3","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T3","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T4","no",13
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T4","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T4","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T5","no",28
