"file","query","rel","docno"
"./output/dir/test/short/250.out","T13","yes",4
"./output/dir/test/short/250.out","T14","yes",5
"./output/dir/test/short/250.out","T15","yes",5
"./output/dir/test/short/250.out","T2","yes",5
"./output/dir/test/short/250.out","T3","yes",5
"./output/dir/test/short/250.out","T4","yes",5
"./output/dir/test/short/250.out","T5","no",3
"./output/dir/test/short/250.out","T5","yes",2
"./output/dir/test/short/250.out","T6","yes",5
"./output/dir/test/short/250.out","T7","no",2
"./output/dir/test/short/250.out","T7","yes",3
"./output/dir/test/short/250.out","T8","no",2
"./output/dir/test/short/250.out","T8","unjudged",1
"./output/dir/test/short/250.out","T8","yes",2
"./output/dir/test/short/250.out","T9","no",2
"./output/dir/test/short/250.out","T9","yes",3
"./output/dir/test/short/5000.out","T1","yes",5
"./output/dir/test/short/5000.out","T10","no",2
"./output/dir/test/short/5000.out","T10","yes",3
"./output/dir/test/short/5000.out","T11","no",2
"./output/dir/test/short/5000.out","T11","yes",3
"./output/dir/test/short/5000.out","T12","no",4
"./output/dir/test/short/5000.out","T12","unjudged",1
"./output/dir/test/short/5000.out","T13","yes",5
"./output/dir/test/short/5000.out","T14","yes",5
"./output/dir/test/short/5000.out","T15","yes",5
"./output/dir/test/short/5000.out","T2","no",1
"./output/dir/test/short/5000.out","T2","yes",4
"./output/dir/test/short/5000.out","T3","yes",5
"./output/dir/test/short/5000.out","T4","yes",5
"./output/dir/test/short/5000.out","T5","no",2
"./output/dir/test/short/5000.out","T5","yes",3
"./output/dir/test/short/5000.out","T6","yes",5
"./output/dir/test/short/5000.out","T7","no",5
"./output/dir/test/short/5000.out","T8","no",4
"./output/dir/test/short/5000.out","T8","yes",1
"./output/dir/test/short/5000.out","T9","no",1
"./output/dir/test/short/5000.out","T9","yes",4
"./output/dir/test/short/500.out","T1","yes",5
"./output/dir/test/short/500.out","T10","no",3
"./output/dir/test/short/500.out","T10","yes",2
"./output/dir/test/short/500.out","T11","yes",5
"./output/dir/test/short/500.out","T12","no",3
"./output/dir/test/short/500.out","T12","yes",2
"./output/dir/test/short/500.out","T13","no",1
"./output/dir/test/short/500.out","T13","yes",4
"./output/dir/test/short/500.out","T14","yes",5
"./output/dir/test/short/500.out","T15","yes",5
"./output/dir/test/short/500.out","T2","yes",5
"./output/dir/test/short/500.out","T3","yes",5
"./output/dir/test/short/500.out","T4","yes",5
"./output/dir/test/short/500.out","T5","no",2
"./output/dir/test/short/500.out","T5","yes",3
"./output/dir/test/short/500.out","T6","yes",5
"./output/dir/test/short/500.out","T7","no",2
"./output/dir/test/short/500.out","T7","yes",3
"./output/dir/test/short/500.out","T8","no",4
"./output/dir/test/short/500.out","T8","yes",1
"./output/dir/test/short/500.out","T9","no",2
"./output/dir/test/short/500.out","T9","yes",3
"./output/dir/test/short/50.out","T1","yes",5
"./output/dir/test/short/50.out","T10","no",3
"./output/dir/test/short/50.out","T10","yes",2
"./output/dir/test/short/50.out","T11","no",1
"./output/dir/test/short/50.out","T11","yes",4
"./output/dir/test/short/50.out","T12","no",2
"./output/dir/test/short/50.out","T12","yes",3
"./output/dir/test/short/50.out","T13","no",1
"./output/dir/test/short/50.out","T13","yes",4
"./output/dir/test/short/50.out","T14","yes",5
"./output/dir/test/short/50.out","T15","no",1
"./output/dir/test/short/50.out","T15","yes",4
"./output/dir/test/short/50.out","T2","yes",5
"./output/dir/test/short/50.out","T3","yes",5
"./output/dir/test/short/50.out","T4","yes",5
"./output/dir/test/short/50.out","T5","no",3
"./output/dir/test/short/50.out","T5","unjudged",1
"./output/dir/test/short/50.out","T5","yes",1
"./output/dir/test/short/50.out","T6","yes",5
"./output/dir/test/short/50.out","T7","no",2
"./output/dir/test/short/50.out","T7","yes",3
"./output/dir/test/short/50.out","T8","no",2
"./output/dir/test/short/50.out","T8","unjudged",1
"./output/dir/test/short/50.out","T8","yes",2
"./output/dir/test/short/50.out","T9","no",2
"./output/dir/test/short/50.out","T9","yes",3
