"file","query","rel","docno"
"./output/dir/test/short/1000.out","T14","yes",99
"./output/dir/test/short/1000.out","T15","no",16
"./output/dir/test/short/1000.out","T15","unjudged",7
"./output/dir/test/short/1000.out","T15","yes",77
"./output/dir/test/short/1000.out","T2","no",69
"./output/dir/test/short/1000.out","T2","yes",31
"./output/dir/test/short/1000.out","T3","no",10
"./output/dir/test/short/1000.out","T3","yes",90
"./output/dir/test/short/1000.out","T4","no",20
"./output/dir/test/short/1000.out","T4","yes",80
"./output/dir/test/short/1000.out","T5","no",49
"./output/dir/test/short/1000.out","T5","unjudged",26
"./output/dir/test/short/1000.out","T5","yes",25
"./output/dir/test/short/1000.out","T6","no",54
"./output/dir/test/short/1000.out","T6","yes",46
"./output/dir/test/short/1000.out","T7","no",48
"./output/dir/test/short/1000.out","T7","unjudged",32
"./output/dir/test/short/1000.out","T7","yes",20
"./output/dir/test/short/1000.out","T8","no",37
"./output/dir/test/short/1000.out","T8","unjudged",59
"./output/dir/test/short/1000.out","T8","yes",4
"./output/dir/test/short/1000.out","T9","no",53
"./output/dir/test/short/1000.out","T9","unjudged",1
"./output/dir/test/short/1000.out","T9","yes",46
"./output/dir/test/short/2500.out","T1","no",8
"./output/dir/test/short/2500.out","T1","yes",92
"./output/dir/test/short/2500.out","T10","no",74
"./output/dir/test/short/2500.out","T10","unjudged",4
"./output/dir/test/short/2500.out","T10","yes",22
"./output/dir/test/short/2500.out","T11","no",29
"./output/dir/test/short/2500.out","T11","unjudged",3
"./output/dir/test/short/2500.out","T11","yes",68
"./output/dir/test/short/2500.out","T12","no",62
"./output/dir/test/short/2500.out","T12","unjudged",25
"./output/dir/test/short/2500.out","T12","yes",13
"./output/dir/test/short/2500.out","T13","no",12
"./output/dir/test/short/2500.out","T13","unjudged",54
"./output/dir/test/short/2500.out","T13","yes",34
"./output/dir/test/short/2500.out","T14","no",1
"./output/dir/test/short/2500.out","T14","yes",99
"./output/dir/test/short/2500.out","T15","no",18
"./output/dir/test/short/2500.out","T15","unjudged",4
"./output/dir/test/short/2500.out","T15","yes",78
"./output/dir/test/short/2500.out","T2","no",69
"./output/dir/test/short/2500.out","T2","yes",31
"./output/dir/test/short/2500.out","T3","no",10
"./output/dir/test/short/2500.out","T3","yes",90
"./output/dir/test/short/2500.out","T4","no",19
"./output/dir/test/short/2500.out","T4","yes",81
"./output/dir/test/short/2500.out","T5","no",64
"./output/dir/test/short/2500.out","T5","unjudged",10
"./output/dir/test/short/2500.out","T5","yes",26
"./output/dir/test/short/2500.out","T6","no",54
"./output/dir/test/short/2500.out","T6","yes",46
"./output/dir/test/short/2500.out","T7","no",60
"./output/dir/test/short/2500.out","T7","unjudged",21
"./output/dir/test/short/2500.out","T7","yes",19
"./output/dir/test/short/2500.out","T8","no",36
"./output/dir/test/short/2500.out","T8","unjudged",61
"./output/dir/test/short/2500.out","T8","yes",3
"./output/dir/test/short/2500.out","T9","no",49
"./output/dir/test/short/2500.out","T9","unjudged",1
"./output/dir/test/short/2500.out","T9","yes",50
"./output/dir/test/short/250.out","T1","no",14
"./output/dir/test/short/250.out","T1","yes",86
"./output/dir/test/short/250.out","T10","no",70
"./output/dir/test/short/250.out","T10","unjudged",8
"./output/dir/test/short/250.out","T10","yes",22
"./output/dir/test/short/250.out","T11","no",29
"./output/dir/test/short/250.out","T11","unjudged",3
"./output/dir/test/short/250.out","T11","yes",68
"./output/dir/test/short/250.out","T12","no",56
"./output/dir/test/short/250.out","T12","unjudged",28
"./output/dir/test/short/250.out","T12","yes",16
"./output/dir/test/short/250.out","T13","no",10
"./output/dir/test/short/250.out","T13","unjudged",57
"./output/dir/test/short/250.out","T13","yes",33
"./output/dir/test/short/250.out","T14","no",1
"./output/dir/test/short/250.out","T14","yes",99
"./output/dir/test/short/250.out","T15","no",20
"./output/dir/test/short/250.out","T15","unjudged",7
"./output/dir/test/short/250.out","T15","yes",73
"./output/dir/test/short/250.out","T2","no",69
"./output/dir/test/short/250.out","T2","yes",31
"./output/dir/test/short/250.out","T3","no",11
"./output/dir/test/short/250.out","T3","yes",89
"./output/dir/test/short/250.out","T4","no",26
"./output/dir/test/short/250.out","T4","unjudged",4
"./output/dir/test/short/250.out","T4","yes",70
"./output/dir/test/short/250.out","T5","no",44
"./output/dir/test/short/250.out","T5","unjudged",37
"./output/dir/test/short/250.out","T5","yes",19
"./output/dir/test/short/250.out","T6","no",54
"./output/dir/test/short/250.out","T6","yes",46
"./output/dir/test/short/250.out","T7","no",42
"./output/dir/test/short/250.out","T7","unjudged",41
"./output/dir/test/short/250.out","T7","yes",17
"./output/dir/test/short/250.out","T8","no",37
"./output/dir/test/short/250.out","T8","unjudged",59
"./output/dir/test/short/250.out","T8","yes",4
"./output/dir/test/short/250.out","T9","no",54
"./output/dir/test/short/250.out","T9","unjudged",1
"./output/dir/test/short/250.out","T9","yes",45
"./output/dir/test/short/5000.out","T1","no",9
"./output/dir/test/short/5000.out","T1","yes",91
"./output/dir/test/short/5000.out","T10","no",74
"./output/dir/test/short/5000.out","T10","unjudged",4
"./output/dir/test/short/5000.out","T10","yes",22
"./output/dir/test/short/5000.out","T11","no",29
"./output/dir/test/short/5000.out","T11","unjudged",3
"./output/dir/test/short/5000.out","T11","yes",68
"./output/dir/test/short/5000.out","T12","no",64
"./output/dir/test/short/5000.out","T12","unjudged",28
"./output/dir/test/short/5000.out","T12","yes",8
"./output/dir/test/short/5000.out","T13","no",9
"./output/dir/test/short/5000.out","T13","unjudged",57
"./output/dir/test/short/5000.out","T13","yes",34
"./output/dir/test/short/5000.out","T14","no",1
"./output/dir/test/short/5000.out","T14","yes",99
"./output/dir/test/short/5000.out","T15","no",15
"./output/dir/test/short/5000.out","T15","unjudged",8
"./output/dir/test/short/5000.out","T15","yes",77
"./output/dir/test/short/5000.out","T2","no",69
"./output/dir/test/short/5000.out","T2","yes",31
"./output/dir/test/short/5000.out","T3","no",9
"./output/dir/test/short/5000.out","T3","yes",91
"./output/dir/test/short/5000.out","T4","no",20
"./output/dir/test/short/5000.out","T4","yes",80
"./output/dir/test/short/5000.out","T5","no",67
"./output/dir/test/short/5000.out","T5","unjudged",5
"./output/dir/test/short/5000.out","T5","yes",28
"./output/dir/test/short/5000.out","T6","no",55
"./output/dir/test/short/5000.out","T6","yes",45
"./output/dir/test/short/5000.out","T7","no",74
"./output/dir/test/short/5000.out","T7","unjudged",11
"./output/dir/test/short/5000.out","T7","yes",15
"./output/dir/test/short/5000.out","T8","no",37
"./output/dir/test/short/5000.out","T8","unjudged",61
"./output/dir/test/short/5000.out","T8","yes",2
"./output/dir/test/short/5000.out","T9","no",48
"./output/dir/test/short/5000.out","T9","unjudged",1
"./output/dir/test/short/5000.out","T9","yes",51
"./output/dir/test/short/500.out","T1","no",10
"./output/dir/test/short/500.out","T1","yes",90
"./output/dir/test/short/500.out","T10","no",75
"./output/dir/test/short/500.out","T10","unjudged",3
"./output/dir/test/short/500.out","T10","yes",22
"./output/dir/test/short/500.out","T11","no",29
"./output/dir/test/short/500.out","T11","unjudged",3
"./output/dir/test/short/500.out","T11","yes",68
"./output/dir/test/short/500.out","T12","no",59
"./output/dir/test/short/500.out","T12","unjudged",26
"./output/dir/test/short/500.out","T12","yes",15
"./output/dir/test/short/500.out","T13","no",10
"./output/dir/test/short/500.out","T13","unjudged",56
"./output/dir/test/short/500.out","T13","yes",34
"./output/dir/test/short/500.out","T14","no",1
"./output/dir/test/short/500.out","T14","yes",99
"./output/dir/test/short/500.out","T15","no",18
"./output/dir/test/short/500.out","T15","unjudged",9
"./output/dir/test/short/500.out","T15","yes",73
"./output/dir/test/short/500.out","T2","no",69
"./output/dir/test/short/500.out","T2","yes",31
"./output/dir/test/short/500.out","T3","no",9
"./output/dir/test/short/500.out","T3","yes",91
"./output/dir/test/short/500.out","T4","no",22
"./output/dir/test/short/500.out","T4","unjudged",1
"./output/dir/test/short/500.out","T4","yes",77
"./output/dir/test/short/500.out","T5","no",48
"./output/dir/test/short/500.out","T5","unjudged",28
"./output/dir/test/short/500.out","T5","yes",24
"./output/dir/test/short/500.out","T6","no",54
"./output/dir/test/short/500.out","T6","yes",46
"./output/dir/test/short/500.out","T7","no",45
"./output/dir/test/short/500.out","T7","unjudged",36
"./output/dir/test/short/500.out","T7","yes",19
"./output/dir/test/short/500.out","T8","no",37
"./output/dir/test/short/500.out","T8","unjudged",59
"./output/dir/test/short/500.out","T8","yes",4
"./output/dir/test/short/500.out","T9","no",52
"./output/dir/test/short/500.out","T9","yes",48
"./output/dir/test/short/50.out","T1","no",27
"./output/dir/test/short/50.out","T1","unjudged",3
"./output/dir/test/short/50.out","T1","yes",70
"./output/dir/test/short/50.out","T10","no",67
"./output/dir/test/short/50.out","T10","unjudged",10
"./output/dir/test/short/50.out","T10","yes",23
"./output/dir/test/short/50.out","T11","no",30
"./output/dir/test/short/50.out","T11","unjudged",2
"./output/dir/test/short/50.out","T11","yes",68
"./output/dir/test/short/50.out","T12","no",51
"./output/dir/test/short/50.out","T12","unjudged",35
"./output/dir/test/short/50.out","T12","yes",14
"./output/dir/test/short/50.out","T13","no",10
"./output/dir/test/short/50.out","T13","unjudged",57
"./output/dir/test/short/50.out","T13","yes",33
"./output/dir/test/short/50.out","T14","no",2
"./output/dir/test/short/50.out","T14","yes",98
"./output/dir/test/short/50.out","T15","no",22
"./output/dir/test/short/50.out","T15","unjudged",9
"./output/dir/test/short/50.out","T15","yes",69
"./output/dir/test/short/50.out","T2","no",67
"./output/dir/test/short/50.out","T2","unjudged",2
"./output/dir/test/short/50.out","T2","yes",31
"./output/dir/test/short/50.out","T3","no",12
"./output/dir/test/short/50.out","T3","yes",88
"./output/dir/test/short/50.out","T4","no",35
"./output/dir/test/short/50.out","T4","unjudged",4
"./output/dir/test/short/50.out","T4","yes",61
"./output/dir/test/short/50.out","T5","no",32
"./output/dir/test/short/50.out","T5","unjudged",52
"./output/dir/test/short/50.out","T5","yes",16
"./output/dir/test/short/50.out","T6","no",53
"./output/dir/test/short/50.out","T6","yes",47
"./output/dir/test/short/50.out","T7","no",37
"./output/dir/test/short/50.out","T7","unjudged",48
"./output/dir/test/short/50.out","T7","yes",15
"./output/dir/test/short/50.out","T8","no",32
"./output/dir/test/short/50.out","T8","unjudged",64
"./output/dir/test/short/50.out","T8","yes",4
"./output/dir/test/short/50.out","T9","no",56
"./output/dir/test/short/50.out","T9","unjudged",1
"./output/dir/test/short/50.out","T9","yes",43
